id,label,tweet,text,text_len,prediction,predict_proba,prediction_str
6640,0,#fuckyou #apple 10 Ways Samsung's Galaxy S4 Is Better Than The iPhone 5 - Yahoo! Finance http://finance.yahoo.com/news/10-ways-samsung-s-galaxy-s4-is-better-than-the-iphone-5-151555214.html … via @YahooFinance,#fuckyou #apple 10 Ways Samsung's Galaxy S4 Is Better Than The iPhone 5 - Yahoo! Finance http://finance.yahoo.com/news/10-ways-samsung-s-galaxy-s4-is-better-than-the-iphone-5-151555214.html … via @YahooFinance,209,1,"[0.3498355105375799, 0.6501644894624201]",positive
3730,0,It's all I need ;) #relax #music #photooftheday #nikon #fuji #fujifilm #sony #juanmartiphoto #juanmarti... http://fb.me/2XZ4sqRT7,It's all I need ;) #relax #music #photooftheday #nikon #fuji #fujifilm #sony #juanmartiphoto #juanmarti... http://fb.me/2XZ4sqRT7,129,1,"[0.09723743855229572, 0.9027625614477043]",positive
3902,0,Simple makeup dayyyy #instapic #samsung #s4 #makeup #revlon #ysl #itcosmetics… http://instagram.com/p/qqCZdmrajq/,Simple makeup dayyyy #instapic #samsung #s4 #makeup #revlon #ysl #itcosmetics… http://instagram.com/p/qqCZdmrajq/,113,1,"[0.3622287586101719, 0.6377712413898281]",positive
4317,1,"Was gonna walk again, but my #Apple & Apple-related devices are such pieces of crap, was annoyed beyond sticking it out.","Was gonna walk again, but my #Apple & Apple-related devices are such pieces of crap, was annoyed beyond sticking it out.",120,-1,"[0.8834215653762255, 0.11657843462377449]",-1
3147,0,Tgif! #friday #sleepingin #noschool #smile #goodfriday #samsung #blaze #4g #phone #frontfacingcamera http://instagr.am/p/PAfPsUj3ZY/,Tgif! #friday #sleepingin #noschool #smile #goodfriday #samsung #blaze #4g #phone #frontfacingcamera http://instagr.am/p/PAfPsUj3ZY/,132,1,"[0.1319520067731107, 0.8680479932268893]",positive
7573,0,♡#morning :-) -13 now.. #High of-7 low -17 and #Friday! ♡#android #samsung #galaxy3… http://instagram.com/p/yegdp4Sasi/,♡#morning :-) -13 now.. #High of-7 low -17 and #Friday! ♡#android #samsung #galaxy3… http://instagram.com/p/yegdp4Sasi/,119,1,"[0.31083710995457736, 0.6891628900454226]",positive
3899,0,Tomorrow is Valenti.... TOMORROW IS FRIDAY! #tgif #instapic #selfie #xperia #sony #z1 #me http://instagram.com/p/kW6ITyya4a/,Tomorrow is Valenti.... TOMORROW IS FRIDAY! #tgif #instapic #selfie #xperia #sony #z1 #me http://instagram.com/p/kW6ITyya4a/,124,1,"[0.3193557678109439, 0.6806442321890561]",positive
4464,1,"Had iOS3 on my 3GS,upgrated to iOS4, then 3G fail, restore it, and now i cant jailbreake it again, are you fucking kidding me?","Had iOS3 on my 3GS,upgrated to iOS4, then 3G fail, restore it, and now i cant jailbreake it again, are you fucking kidding me?",126,-1,"[0.7435629138140092, 0.25643708618599087]",-1
6001,0,MP3 Cutter & free https://goo.gl/cORJOc #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone,MP3 Cutter & free https://goo.gl/cORJOc #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone,106,1,"[0.2594163745327598, 0.7405836254672402]",positive
4148,0,Happy Mother's Day! #art #artistic #beauty #leider #leiderphotography #iphone #iphoneimage… http://instagram.com/p/ZOjgmhKk3W/,Happy Mother's Day! #art #artistic #beauty #leider #leiderphotography #iphone #iphoneimage… http://instagram.com/p/ZOjgmhKk3W/,126,1,"[0.10667800054648457, 0.8933219994535154]",positive
1777,0,Picture in Picture! #rosengarten #spring #holiday #lifestyle #lastday #april #sun #iphone… https://www.instagram.com/p/BTg3l96DmDC/,Picture in Picture! #rosengarten #spring #holiday #lifestyle #lastday #april #sun #iphone… https://www.instagram.com/p/BTg3l96DmDC/,131,1,"[0.09400578487149192, 0.9059942151285081]",positive
3856,1,ipads sayin ive got headphones in when i dnt.. canny deal with annoyances like dis i wnty watch dexter the nooo,ipads sayin ive got headphones in when i dnt.. canny deal with annoyances like dis i wnty watch dexter the nooo,111,-1,"[0.8247208884806522, 0.17527911151934786]",-1
2340,0,Photo: #tattoos #friends #iPhone #glasses #fierce #whitetees rs #favorites (Taken with instagram) http://tumblr.com/xod4jwwyz0,Photo: #tattoos #friends #iPhone #glasses #fierce #whitetees rs #favorites (Taken with instagram) http://tumblr.com/xod4jwwyz0,126,1,"[0.09638503561244716, 0.9036149643875528]",positive
7374,0,Can't wait for tomorrow when my @PS4 is coming!!! #excited #Sony #PS4 #nothingbetter,Can't wait for tomorrow when my @PS4 is coming!!! #excited #Sony #PS4 #nothingbetter,84,1,"[0.48706103998887573, 0.5129389600111243]",positive
6209,0,Fuck you phone restoring you did nothing..this tweet isn't even gonna go thru #APPLE YOU DIDN'T DO $&@*# SEND ME A NEW PHONE FUCKERS,Fuck you phone restoring you did nothing..this tweet isn't even gonna go thru #APPLE YOU DIDN'T DO $&@*# SEND ME A NEW PHONE FUCKERS,132,-1,"[0.720729544229824, 0.279270455770176]",-1
1167,0,The Crackdown at Euro 2016 http://dlvr.it/LcGzJD #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol,The Crackdown at Euro 2016 http://dlvr.it/LcGzJD #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol,122,1,"[0.389869075832435, 0.610130924167565]",positive
4075,0,this #makeup so much!! #lips #red #white #edwina #expression #ivory #indonesia #iphone #instagram… http://instagr.am/p/WfE9zXHALF/,this #makeup so much!! #lips #red #white #edwina #expression #ivory #indonesia #iphone #instagram… http://instagr.am/p/WfE9zXHALF/,130,1,"[0.3339622274471643, 0.6660377725528357]",positive
5427,0,30%off code: FINDGIFTS30 http://www.redbubble.com/people/cyra26/works/23096421-cute-golden-cat?asc=u&ref=recent-owner … #redbubble #freelance #iphonecases #iphone #startup #tshirt #cat #christmaspic.twitter.com/CdQtJcKibm,30%off code: FINDGIFTS30 http://www.redbubble.com/people/cyra26/works/23096421-cute-golden-cat?asc=u&ref=recent-owner … #redbubble #freelance #iphonecases #iphone #startup #tshirt #cat #christmaspic.twitter.com/CdQtJcKibm,221,1,"[0.25436677666202157, 0.7456332233379784]",positive
2249,0,Happy Vibes #fruitstickers #recycleart #EfrenAve #vida #vibes #fruit #collage #mango #apple #pear #orange #arte #eternidad #banana pic.twitter.com/IPBBdtvSYx,Happy Vibes #fruitstickers #recycleart #EfrenAve #vida #vibes #fruit #collage #mango #apple #pear #orange #arte #eternidad #banana pic.twitter.com/IPBBdtvSYx,157,1,"[0.10287480246127767, 0.8971251975387223]",positive
6822,0,"Photo: #iphonesia, #iphone, #instagood, #instagram, #photooftheday, #tweegram, , #iphoneonly, #igers,... http://tmblr.co/ZipXvxK1SKwY","Photo: #iphonesia, #iphone, #instagood, #instagram, #photooftheday, #tweegram, , #iphoneonly, #igers,... http://tmblr.co/ZipXvxK1SKwY",133,1,"[0.1305551802540661, 0.8694448197459339]",positive
6844,1,"@MacRumors hahaha my friend described ios7 as being designed by a 2 year old, could he have ios6 back please. Apple = poor","@MacRumors hahaha my friend described ios7 as being designed by a 2 year old, could he have ios6 back please. Apple = poor",122,-1,"[0.6735194015910779, 0.3264805984089221]",-1
6953,0,IFA 2012: Samsung defiant on 'pure innovation' http://bit.ly/PKAkog #PureInnovation #WhyIhateApple,IFA 2012: Samsung defiant on 'pure innovation' http://bit.ly/PKAkog #PureInnovation #WhyIhateApple,98,1,"[0.48698099382746385, 0.5130190061725362]",positive
2115,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow }08t,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow }08t,106,1,"[0.24561798872003937, 0.7543820112799606]",positive
3913,0,@__Barbiee22 <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing,@__Barbiee22 <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing,112,1,"[0.2914633526128829, 0.7085366473871171]",positive
6638,1,Apple ($70b) Olympics ($45b) Both brands maintain this value by taking anyone and everyone to court. http://www.smh.com.au/technology/technology-news/draconian-wifi-police-stalk-olympic-games-20120803-23jdc.html …,Apple ($70b) Olympics ($45b) Both brands maintain this value by taking anyone and everyone to court. http://www.smh.com.au/technology/technology-news/draconian-wifi-police-stalk-olympic-games-20120803-23jdc.html …,213,1,"[0.4762507514443609, 0.5237492485556391]",positive
5535,0,"Quentavure Land, a fun game 4 iphone. Now in app store http://apple.co/1KwM5FA . #games #iphone #fun #ios9 #hitpic.twitter.com/syEqiVxxZZ","Quentavure Land, a fun game 4 iphone. Now in app store http://apple.co/1KwM5FA . #games #iphone #fun #ios9 #hitpic.twitter.com/syEqiVxxZZ",137,1,"[0.24180739940781015, 0.7581926005921898]",positive
6148,1,iOS 7 blows.. my phone has been on the charger 3 times today #you #apple,iOS 7 blows.. my phone has been on the charger 3 times today #you #apple,72,-1,"[0.7117029464546603, 0.2882970535453397]",-1
6331,0,Photo: Family love Migros & Manor #christmas #positivity #iphonesia #popular #instagram #iphone... http://tmblr.co/ZwKaHyDui5-9,Photo: Family love Migros & Manor #christmas #positivity #iphonesia #popular #instagram #iphone... http://tmblr.co/ZwKaHyDui5-9,129,1,"[0.09002478096321576, 0.9099752190367842]",positive
452,1,Fuck I #hate #itunes what a garbage program when using #windows..crashes and doesn't find my devices... #apple,Fuck I #hate #itunes what a garbage program when using #windows..crashes and doesn't find my devices... #apple,110,-1,"[0.8690844378447001, 0.1309155621552999]",-1
4330,1,"Apple. It's the new GOP. Steve Jobs would sell you his turds, sugar-coated (obvi), for $1,000 and tell you ITS REVOLUTIONARY #apple","Apple. It's the new GOP. Steve Jobs would sell you his turds, sugar-coated (obvi), for $1,000 and tell you ITS REVOLUTIONARY #apple",131,-1,"[0.6996763018193406, 0.30032369818065935]",-1
3037,1,iTunes also takes about half an hour to sync my iPhone over USB. $&@*# is going on. #apple,iTunes also takes about half an hour to sync my iPhone over USB. $&@*# is going on. #apple,90,-1,"[0.5244529042839587, 0.47554709571604126]",-1
7495,0,So #apple fixed their servers all updates are now being fixed!,So #apple fixed their servers all updates are now being fixed!,62,-1,"[0.5809003911175552, 0.4190996088824448]",-1
5914,0,In the Apple Store today (for a friend!) and whipped out my HTC to make a call. Hah.,In the Apple Store today (for a friend!) and whipped out my HTC to make a call. Hah.,84,-1,"[0.7425358623926388, 0.25746413760736125]",-1
742,0,"Bow Bridge Central Park, NYC.. . . . . #ny #nyc #newyork #newyorkcity #manhattan #westside #nycphotographer #nycphotography #igers #instagood #instalike #beautiful #instagramhub #explore #exploretocreate #iphonesia #iphoneonly #iphone… http://ift.tt/2ENZyxU pic.twitter.com/bBtoXXhakW","Bow Bridge Central Park, NYC.. . . . . #ny #nyc #newyork #newyorkcity #manhattan #westside #nycphotographer #nycphotography #igers #instagood #instalike #beautiful #instagramhub #explore #exploretocreate #iphonesia #iphoneonly #iphone… http://ift.tt/2ENZyxU pic.twitter.com/bBtoXXhakW",284,1,"[0.16342695102758875, 0.8365730489724112]",positive
197,0,"Things, that make me : #reading. I just my #pink #ereader from #sony and use it nearly… http://instagram.com/p/rlypKzCMNi/","Things, that make me : #reading. I just my #pink #ereader from #sony and use it nearly… http://instagram.com/p/rlypKzCMNi/",122,1,"[0.2953314092694068, 0.7046685907305932]",positive
3455,1,Tempted to factory reset all my stuff just so my iPad will work normally again. #ugh #thisiswhyim #TeamAndroid,Tempted to factory reset all my stuff just so my iPad will work normally again. #ugh #thisiswhyim #TeamAndroid,110,-1,"[0.5233127401931226, 0.4766872598068774]",-1
39,1,"New #iphone 5s and 5c ... the S standing for Sirri'iously bad and the C standing for cheap. Same screen res, same camera tech, #Apple","New #iphone 5s and 5c ... the S standing for Sirri'iously bad and the C standing for cheap. Same screen res, same camera tech, #Apple",133,-1,"[0.6611088541333401, 0.33889114586665986]",-1
5455,0,Ces nouvelles fonctions pour le NEX me rendent tout chose! #sony #photo,Ces nouvelles fonctions pour le NEX me rendent tout chose! #sony #photo,71,1,"[0.3203337414237347, 0.6796662585762653]",positive
4435,0,Using my zoooom.... #zoom #lens #iphone #dogwalks #trevor #countryside #devon… https://www.instagram.com/p/BOKCO3hgVAb/,Using my zoooom.... #zoom #lens #iphone #dogwalks #trevor #countryside #devon… https://www.instagram.com/p/BOKCO3hgVAb/,119,1,"[0.24740153915638785, 0.7525984608436121]",positive
5927,1,Dang iTunes deleted all my playlist. I tried to give you a chance and you FAILED me. #Thestruggle,Dang iTunes deleted all my playlist. I tried to give you a chance and you FAILED me. #Thestruggle,97,-1,"[0.6906670123436897, 0.30933298765631034]",-1
5974,0,Repost of @SnooberMedia: “@marijnvinzenz is.. “ https://www.instagram.com/p/BX5X_iIjXnt/?taken-by=marijnvinzenz … #twitteranniversary #find #me #apple #wacom #app #artwork,Repost of @SnooberMedia: “@marijnvinzenz is.. “ https://www.instagram.com/p/BX5X_iIjXnt/?taken-by=marijnvinzenz … #twitteranniversary #find #me #apple #wacom #app #artwork,171,1,"[0.16979257911275625, 0.8302074208872438]",positive
6520,0,Super to finally own the entire #Hear #audio line from #Sony (@sonyelectronics)! If… https://www.instagram.com/p/BSFih89D4DA/,Super to finally own the entire #Hear #audio line from #Sony (@sonyelectronics)! If… https://www.instagram.com/p/BSFih89D4DA/,125,1,"[0.30514698497669523, 0.6948530150233048]",positive
5164,1,Yay! The new #Apple update bricked my iPod! Woo hoo! Thanks Apple!,Yay! The new #Apple update bricked my iPod! Woo hoo! Thanks Apple!,66,1,"[0.36369517545448016, 0.6363048245455198]",positive
4224,0,"Have you downloaded Desert Danger X yet? Its iPhone’s newest, addicting, action-packed, strategy game. It’s #Free in the App Store. #MondayMorning #MusicMonday #MondayMotivation #ios #iphone #iphoneX #desert #Monday #pubg #fortnite #Rainbowsix #TeenChoice #LeftHandersDay pic.twitter.com/dT6T3vKQIt","Have you downloaded Desert Danger X yet? Its iPhone’s newest, addicting, action-packed, strategy game. It’s #Free in the App Store. #MondayMorning #MusicMonday #MondayMotivation #ios #iphone #iphoneX #desert #Monday #pubg #fortnite #Rainbowsix #TeenChoice #LeftHandersDay pic.twitter.com/dT6T3vKQIt",298,1,"[0.3450533739928724, 0.6549466260071276]",positive
579,1,"The new Apple app on the iPhone keeps crashing and sometimes restarting device when trying to play a mix, your update sucks #Apple","The new Apple app on the iPhone keeps crashing and sometimes restarting device when trying to play a mix, your update sucks #Apple",130,-1,"[0.7262447175435278, 0.2737552824564722]",-1
4703,0,The US did not pay a $400 million… http://dlvr.it/LyNRCw #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol,The US did not pay a $400 million… http://dlvr.it/LyNRCw #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol,130,-1,"[0.6315492061600925, 0.36845079383990753]",-1
2102,0,Face it. You <3 gadgets too. 20% OFF SIRI Smartwatch. Discount Expires in 11H. Don't Miss it! https://bit.ly/2uTzRLR #siri #smartwatch #gadgets #lifestyle #discount #offer #iphone #fitness #order #5iento #tech #life #travel deals #smartphone,Face it. You <3 gadgets too. 20% OFF SIRI Smartwatch. Discount Expires in 11H. Don't Miss it! https://bit.ly/2uTzRLR #siri #smartwatch #gadgets #lifestyle #discount #offer #iphone #fitness #order #5iento #tech #life #travel deals #smartphone,241,1,"[0.19228656724346482, 0.8077134327565352]",positive
6243,0,I finally upgraded my phone! From iPhone 5se to iPhone X!! Really loving it! #iPhoneX #Apple #iPhone pic.twitter.com/33dEmTvZU7,I finally upgraded my phone! From iPhone 5se to iPhone X!! Really loving it! #iPhoneX #Apple #iPhone pic.twitter.com/33dEmTvZU7,127,1,"[0.14090670649805348, 0.8590932935019465]",positive
3789,0,Photo: Slammin’ @ambermaysaylor #pretty #cute #gorgeous #beauty #ig #iphone #ignation #instahub... http://tmblr.co/ZOnpawPp-cjx,Photo: Slammin’ @ambermaysaylor #pretty #cute #gorgeous #beauty #ig #iphone #ignation #instahub... http://tmblr.co/ZOnpawPp-cjx,127,1,"[0.1199874393124698, 0.8800125606875302]",positive
7903,1,All I wanna do is put music from my iTunes on to my iPhone. Why does this have to be so fucking difficult? #apple,All I wanna do is put music from my iTunes on to my iPhone. Why does this have to be so fucking difficult? #apple,113,-1,"[0.737768204922279, 0.262231795077721]",-1
1856,0,InstaPic by mimmo.al: Feb 2016 taken with #sony #rx100 #sun #sky #beautiful #fun #instamoments #nature #f…pic.twitter.com/elfiRMt14v,InstaPic by mimmo.al: Feb 2016 taken with #sony #rx100 #sun #sky #beautiful #fun #instamoments #nature #f…pic.twitter.com/elfiRMt14v,132,1,"[0.17920963880671847, 0.8207903611932815]",positive
5922,0,Fall in love #DIY #hobby #nice #the_day #choices #insta_android #samsung #job #homework #counting http://instagr.am/p/RHle-Nxfcm/,Fall in love #DIY #hobby #nice #the_day #choices #insta_android #samsung #job #homework #counting http://instagr.am/p/RHle-Nxfcm/,129,1,"[0.1476967247850538, 0.8523032752149462]",positive
940,0,Summer is back #summer #tshirt #iphone #gay #blue #hot #selfie #mirror #wednesday @ David's house http://instagram.com/p/l-7C8-GEiw/,Summer is back #summer #tshirt #iphone #gay #blue #hot #selfie #mirror #wednesday @ David's house http://instagram.com/p/l-7C8-GEiw/,132,1,"[0.18972642084372604, 0.810273579156274]",positive
2509,0,meet my iphone : D got him 2 days ago. love him so much #carlospena #iphone #icons #rusher… http://instagram.com/p/bBUDqoGT94/,meet my iphone : D got him 2 days ago. love him so much #carlospena #iphone #icons #rusher… http://instagram.com/p/bBUDqoGT94/,126,1,"[0.14637008769741744, 0.8536299123025826]",positive
2264,0,O O T D #ootd #lifestyle #l4l #f4f #me #selfie #iphonex #me #picoftheday #vsco #vscocam #beauty #beautiful #like4like #follow4follow #followme #instagay #instagood… https://www.instagram.com/p/BlNgFYqlIgX/?utm_source=ig_twitter_share&igshid=1rzt3attv1845 …,O O T D #ootd #lifestyle #l4l #f4f #me #selfie #iphonex #me #picoftheday #vsco #vscocam #beauty #beautiful #like4like #follow4follow #followme #instagay #instagood… https://www.instagram.com/p/BlNgFYqlIgX/?utm_source=ig_twitter_share&igshid=1rzt3attv1845 …,256,1,"[0.20243876334295374, 0.7975612366570463]",positive
5444,0,Be Happy #smile #lol #and #peace #red #shorts #iphone #lalala #baii. http://instagram.com/p/esh3NhrN7o/,Be Happy #smile #lol #and #peace #red #shorts #iphone #lalala #baii. http://instagram.com/p/esh3NhrN7o/,103,1,"[0.07848045694364625, 0.9215195430563538]",positive
643,0,WHY DIDNT YOU GET #IPHONE 5 AHAHAHAHA JK <3 someone is he got #S4!! #samsung #galaxy #phone… http://instagram.com/p/bw3m5aGco2/,WHY DIDNT YOU GET #IPHONE 5 AHAHAHAHA JK <3 someone is he got #S4!! #samsung #galaxy #phone… http://instagram.com/p/bw3m5aGco2/,127,1,"[0.4112001269242894, 0.5887998730757106]",positive
3209,0,This is the phone case I'm getting (: I'm in loveeeeee #motorola #phone #case #music #girl … http://instagr.am/p/Vg4wVtuwHo/,This is the phone case I'm getting (: I'm in loveeeeee #motorola #phone #case #music #girl … http://instagr.am/p/Vg4wVtuwHo/,124,1,"[0.4852974244171432, 0.5147025755828568]",positive
3052,0,"Welcome RT @BellaDelfia: Now on iPhone 5, it took me like forever to get all my settings back! never easy!","Welcome RT @BellaDelfia: Now on iPhone 5, it took me like forever to get all my settings back! never easy!",106,1,"[0.468786202229015, 0.531213797770985]",positive
1997,0,Hunt — Steemit https://steemit.com/photography/@foxkoit/hunt … #hunt #garden #new #life #home #story #blog #photo #photos #photography #image #images #wow #sony #sonylens #sonyphoto #sonyphotography #sonyphotos #follow #nature #A,Hunt — Steemit https://steemit.com/photography/@foxkoit/hunt … #hunt #garden #new #life #home #story #blog #photo #photos #photography #image #images #wow #sony #sonylens #sonyphoto #sonyphotography #sonyphotos #follow #nature #A,229,1,"[0.135745883508679, 0.864254116491321]",positive
3021,0,So I #found my keyboard last night :P makes #takingnotes in #cl$&@*# so #easy! :) #college #apple… http://instagram.com/p/jPwj7EADWh/,So I #found my keyboard last night :P makes #takingnotes in #cl$&@*# so #easy! :) #college #apple… http://instagram.com/p/jPwj7EADWh/,133,1,"[0.21041221648542885, 0.7895877835145712]",positive
3226,1,#Sony soon becoming the bad guy with their #ps4 market share so big they can charge stupid money for emulated #ps2 games #money,#Sony soon becoming the bad guy with their #ps4 market share so big they can charge stupid money for emulated #ps2 games #money,127,-1,"[0.8476962408126557, 0.15230375918734426]",-1
4875,0,Photo: Good morning have a nice day #mirror #selfie #morning ly #smile #samsung #boy #xoxo... http://tmblr.co/ZbF7oq1A4mXS3,Photo: Good morning have a nice day #mirror #selfie #morning ly #smile #samsung #boy #xoxo... http://tmblr.co/ZbF7oq1A4mXS3,123,1,"[0.0895249057428571, 0.9104750942571429]",positive
2342,0,Turnin up with @djbereal #Flex #Dj #Producing #Music #Ratpack #ABE #Gold #Apple #Mac… http://instagram.com/p/ame9QesNdm/,Turnin up with @djbereal #Flex #Dj #Producing #Music #Ratpack #ABE #Gold #Apple #Mac… http://instagram.com/p/ame9QesNdm/,120,1,"[0.19925884651087256, 0.8007411534891274]",positive
4376,1,@Bluangel786 omgggg you see how lame apple is...why couldn't they just normal and have a log out option on top right or sumt...,@Bluangel786 omgggg you see how lame apple is...why couldn't they just normal and have a log out option on top right or sumt...,127,-1,"[0.6658229298758231, 0.3341770701241768]",-1
7168,0,I snagged a OnePlus Stickers Combo for just ₹ 1! #OnePlusDiwaliDash https://diwali.oneplusstore.in/#.WA23bUyfEU4.twitter … #oneplus #sale #go$&@*# #dashsale,I snagged a OnePlus Stickers Combo for just ₹ 1! #OnePlusDiwaliDash https://diwali.oneplusstore.in/#.WA23bUyfEU4.twitter … #oneplus #sale #go$&@*# #dashsale,156,1,"[0.37800917153251967, 0.6219908284674803]",positive
6417,0,Just bought myself a Samsung Galaxy S4 #new #phone #best #ever #samsung #S4 #l4l #f4f http://instagram.com/p/bE2wCEyuBx/,Just bought myself a Samsung Galaxy S4 #new #phone #best #ever #samsung #S4 #l4l #f4f http://instagram.com/p/bE2wCEyuBx/,120,1,"[0.25276341664074375, 0.7472365833592562]",positive
3646,0,A case that is made from real Alpine Hay! Check it out at our #store! #Apple #Samsung #iPhone #Luxury #Style #Stylish #Case #beauty #beautiful #fashion #flower #flowers #nature #natural #unique #ios #iphone6 #iphone7 #iphone8 #iphonex #swag #awesome #fresh #cutepic.twitter.com/LlBcCo1c87,A case that is made from real Alpine Hay! Check it out at our #store! #Apple #Samsung #iPhone #Luxury #Style #Stylish #Case #beauty #beautiful #fashion #flower #flowers #nature #natural #unique #ios #iphone6 #iphone7 #iphone8 #iphonex #swag #awesome #fresh #cutepic.twitter.com/LlBcCo1c87,288,1,"[0.37629336340408037, 0.6237066365959196]",positive
6064,0,Did you know that the largest apple ever picked weighed 3 pounds?! #healthy #food #healthyfood #cleaneating #diet #fresh #cleanse #growing #agriculture #agchat #healthyeating #tasty #foodie #chefmode #freshfood #yum #goodlife #delicious #baygrowers #festive #apple pic.twitter.com/qXOD9lQr6i,Did you know that the largest apple ever picked weighed 3 pounds?! #healthy #food #healthyfood #cleaneating #diet #fresh #cleanse #growing #agriculture #agchat #healthyeating #tasty #foodie #chefmode #freshfood #yum #goodlife #delicious #baygrowers #festive #apple pic.twitter.com/qXOD9lQr6i,291,1,"[0.22133271432688206, 0.7786672856731179]",positive
1982,0,Special App For valentine >> https://itunes.apple.com/us/app/love360/id809353957?mt=8 … #photography #nowplaying #daughter poem #valentineapp #iphone #любовь 411,Special App For valentine >> https://itunes.apple.com/us/app/love360/id809353957?mt=8 … #photography #nowplaying #daughter poem #valentineapp #iphone #любовь 411,161,1,"[0.20044981257595518, 0.7995501874240448]",positive
7325,0,Troll so bad #troll #laugh #$&@*# #awesome #best #wifi #iphone #ipodtouch #apple #lol #quote #haha http://... http://bit.ly/WWbKEF,Troll so bad #troll #laugh #$&@*# #awesome #best #wifi #iphone #ipodtouch #apple #lol #quote #haha http://... http://bit.ly/WWbKEF,130,1,"[0.37005289680877784, 0.6299471031912222]",positive
3419,0,Black and a blue .. #fun #birthday #restaurant #food #sushi #goodtimes #samsung #nxmini https://www.instagram.com/p/BLyC540hBLu/,Black and a blue .. #fun #birthday #restaurant #food #sushi #goodtimes #samsung #nxmini https://www.instagram.com/p/BLyC540hBLu/,128,1,"[0.13351739279961305, 0.866482607200387]",positive
16,0,From #DeepEllum towards #downtown #Dallas. #BigD #Saturday #RX100M3 #Sony #summer #urban http://instagram.com/p/pzJoOaQqZ4/,From #DeepEllum towards #downtown #Dallas. #BigD #Saturday #RX100M3 #Sony #summer #urban http://instagram.com/p/pzJoOaQqZ4/,123,1,"[0.1566957908239851, 0.8433042091760149]",positive
2197,0,@lariiiis__ @Brunoheider i eu :D #family #friends #hot #galaxy #samsung #beautifuls s… http://instagr.am/p/VecKZDn2dv/,@lariiiis__ @Brunoheider i eu :D #family #friends #hot #galaxy #samsung #beautifuls s… http://instagr.am/p/VecKZDn2dv/,118,1,"[0.16074836071182974, 0.8392516392881703]",positive
4195,1,Lost my headphone adapter again for #iphone7 seriously screw you #apple,Lost my headphone adapter again for #iphone7 seriously screw you #apple,71,-1,"[0.7495698170447415, 0.25043018295525854]",-1
4717,0,liked #Chicago #Illinois #iphone #citylife #skyscraper #bigcity #bestshot #picoftheday #bestphoto by iphon... http://ln.is/instagram.com/p/qqns4 …,liked #Chicago #Illinois #iphone #citylife #skyscraper #bigcity #bestshot #picoftheday #bestphoto by iphon... http://ln.is/instagram.com/p/qqns4 …,146,1,"[0.06586826625130171, 0.9341317337486983]",positive
3923,0,New born baby #baby #instadaily #FACIE #frankshinoda #prouddad #ps4 #sony so this is love lmao… http://instagram.com/p/j-Cr0XyvXs/,New born baby #baby #instadaily #FACIE #frankshinoda #prouddad #ps4 #sony so this is love lmao… http://instagram.com/p/j-Cr0XyvXs/,130,1,"[0.1963372941772502, 0.8036627058227498]",positive
299,0,Photo: #yea #bro #fifa #all #day #dope #iphone #instagood #instagram #ps3 #it #picoftheday #instaphoto... http://tmblr.co/Z9_JSxUBWk0m,Photo: #yea #bro #fifa #all #day #dope #iphone #instagood #instagram #ps3 #it #picoftheday #instaphoto... http://tmblr.co/Z9_JSxUBWk0m,134,1,"[0.1136665323986199, 0.8863334676013801]",positive
2047,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #ff #iphone #sougofollow ö1£v,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #ff #iphone #sougofollow ö1£v,110,1,"[0.24035392800595012, 0.7596460719940499]",positive
2861,0,Finally it has arrived #Android #update #samsung #galaxy #note2 #jellybean #androidonly… http://instagram.com/p/g5kkg7ocqC/,Finally it has arrived #Android #update #samsung #galaxy #note2 #jellybean #androidonly… http://instagram.com/p/g5kkg7ocqC/,123,1,"[0.17277508488258597, 0.827224915117414]",positive
4604,0,"Teachers light the way for others, they educate little minds to think big! Share or tag a great teacher :D #sunday #teachers #inspiration #candle #light #littleminds #children #apple #thankateacherpic.twitter.com/yHs57KrkG7","Teachers light the way for others, they educate little minds to think big! Share or tag a great teacher :D #sunday #teachers #inspiration #candle #light #littleminds #children #apple #thankateacherpic.twitter.com/yHs57KrkG7",223,1,"[0.14599315554628023, 0.8540068444537198]",positive
7320,0,Photo: Welcome home honey! #iphone #new #5c #blue #finally #mine #gnay #yey #thanks #dad #gift... http://tmblr.co/ZdJBUx1DOyu8_,Photo: Welcome home honey! #iphone #new #5c #blue #finally #mine #gnay #yey #thanks #dad #gift... http://tmblr.co/ZdJBUx1DOyu8_,127,1,"[0.06821588007325985, 0.9317841199267402]",positive
